RowId,Location
15122,85.639694
15123,71.02197
15124,41.421146
15125,31.054905
15126,35.62006
15127,62.4745
15128,42.44603
15129,76.26944
15130,44.094196
15131,38.70819
15132,38.88199
15133,24.16191
15134,37.22076
15135,61.627296
15136,30.79719
15137,84.81508
15138,35.854485
15139,42.60558
15140,28.99543
15141,18.951609
15142,27.641262
15143,47.901295
15144,55.91262
15145,60.64281
15146,82.969795
15147,28.560068
15148,77.17699
15149,44.57196
15150,74.50703
15151,45.693657
15152,89.23222
15153,53.741047
15154,34.95131
15155,30.035475
15156,36.20557
15157,52.66344
15158,36.46287
15159,61.267227
15160,35.59971
15161,34.798668
15162,37.893345
15163,25.34126
15164,37.360676
15165,48.455326
15166,29.592241
15167,66.62849
15168,27.746803
15169,35.63744
15170,29.103806
15171,20.054688
15172,29.855537
15173,37.69058
15174,51.555466
15175,54.82427
15176,64.79183
15177,34.2558
15178,65.10344
15179,43.632126
15180,64.92193
15181,41.647335
15182,67.00884
15183,66.634125
15184,37.65391
15185,28.68612
15186,34.201653
15187,59.504814
15188,38.824516
15189,72.34926
15190,39.710533
15191,37.08647
15192,37.01188
15193,23.52137
15194,35.481552
15195,57.65071
15196,29.001993
15197,79.942215
15198,31.35124
15199,40.08004
15200,27.215086
15201,17.42103
15202,26.362587
15203,45.685963
15204,54.914978
15205,60.957855
15206,74.42005
15207,28.113716
15208,70.80342
15209,44.09861
15210,69.68559
15211,44.80637
15212,81.62698
15213,65.1428
15214,34.520126
15215,28.582993
15216,38.346806
15217,58.16743
15218,38.624622
15219,72.92582
15220,36.50146
15221,37.155464
15222,40.457146
15223,20.717054
15224,39.953224
15225,55.05172
15226,30.71797
15227,78.44327
15228,29.732388
15229,38.588764
15230,31.861055
15231,13.131695
15232,33.35652
15233,48.04455
15234,58.540997
15235,65.410774
15236,77.87175
15237,32.44339
15238,77.91795
15239,48.97715
15240,75.26815
15241,51.071842
15242,83.68251
15243,64.55483
15244,31.28184
15245,25.47099
15246,37.691563
15247,58.255085
15248,34.341366
15249,72.83078
15250,33.544598
15251,34.945423
15252,37.782806
15253,19.709696
15254,39.53573
15255,53.867043
15256,25.958654
15257,78.17375
15258,24.92485
15259,36.06503
15260,29.066301
15261,14.134034
15262,31.820583
15263,46.421818
15264,57.739227
15265,67.91034
15266,73.68597
15267,33.985596
15268,75.957436
15269,48.63858
15270,73.2264
15271,49.81912
15272,81.81467
15273,64.171
15274,35.671238
15275,29.928589
15276,39.719856
15277,58.130577
15278,39.029915
15279,70.535286
15280,38.128826
15281,37.79506
15282,39.883568
15283,23.712437
15284,40.646435
15285,54.101463
15286,30.64896
15287,76.05079
15288,30.713543
15289,37.451664
15290,31.631918
15291,17.590527
15292,32.51581
15293,45.61067
15294,56.94816
15295,63.91998
15296,75.603714
15297,33.21132
15298,75.2119
15299,48.268097
15300,71.855545
15301,49.666813
15302,83.382706
15303,60.117947
15304,34.126076
15305,31.337006
15306,36.398132
15307,56.573868
15308,35.154026
15309,66.97993
15310,34.66984
15311,34.69869
15312,37.436935
15313,24.25818
15314,37.828472
15315,52.891823
15316,29.305399
15317,72.68399
15318,27.390903
15319,37.33291
15320,30.800875
15321,18.470549
15322,31.234177
15323,46.641777
15324,57.76265
15325,63.03291
15326,69.286316
15327,35.135418
15328,71.16213
15329,47.97821
15330,69.399635
15331,47.429283
15332,74.38096
15333,68.417755
15334,39.518284
15335,31.996172
15336,34.03095
15337,61.069973
15338,39.397655
15339,72.42363
15340,41.35733
15341,38.364
15342,37.49491
15343,25.595297
15344,35.043453
15345,60.264313
15346,30.149721
15347,79.667496
15348,32.829487
15349,42.150276
15350,27.093145
15351,20.51907
15352,25.90029
15353,48.509212
15354,54.495567
15355,59.445198
15356,76.50201
15357,28.455305
15358,71.59297
15359,44.53315
15360,70.69544
15361,44.80354
15362,82.91314
15363,61.59753
15364,31.618254
15365,29.433205
15366,39.91119
15367,56.175236
15368,35.796284
15369,67.90777
15370,33.9327
15371,35.954414
15372,39.466316
15373,22.800085
15374,41.80085
15375,53.90876
15376,30.196138
15377,72.31654
15378,27.26239
15379,36.609585
15380,33.150963
15381,16.09656
15382,34.65838
15383,52.09187
15384,57.68174
15385,64.69455
15386,71.86285
15387,36.129738
15388,75.15635
15389,50.911
15390,71.95992
15391,55.357822
15392,80.40918
15393,61.080456
15394,33.96023
15395,28.757998
15396,40.06426
15397,56.016163
15398,36.17907
15399,67.39756
15400,34.957603
15401,34.591827
15402,38.69941
15403,22.406744
15404,40.20899
15405,52.67614
15406,29.41405
15407,72.80609
15408,27.723764
15409,35.56744
15410,31.720572
15411,16.015633
15412,32.653343
15413,47.7236
15414,57.86989
15415,64.12707
15416,70.435616
15417,34.50229
15418,71.82605
15419,48.43609
15420,69.33124
15421,51.393154
15422,80.33327
15423,66.47054
15424,36.14065
15425,30.491615
15426,34.88473
15427,58.74834
15428,37.264374
15429,72.43484
15430,37.735294
15431,36.148132
15432,37.50594
15433,22.175863
15434,36.90642
15435,55.095455
15436,29.25923
15437,79.337875
15438,30.903187
15439,38.38892
15440,29.713037
15441,16.214718
15442,28.781384
15443,45.749588
15444,60.213734
15445,61.911865
15446,78.981606
15447,32.68379
15448,75.872574
15449,45.609974
15450,75.86361
15451,46.94778
15452,86.193924
15453,65.27466
15454,37.282803
15455,28.12739
15456,37.29917
15457,58.548313
15458,37.70273
15459,72.99935
15460,37.4996
15461,37.475708
15462,39.053078
15463,21.510603
15464,39.081688
15465,56.52261
15466,30.265696
15467,79.99907
15468,30.293552
15469,39.073578
15470,30.843817
15471,15.690208
15472,31.942425
15473,48.668873
15474,61.10293
15475,67.67734
15476,73.63923
15477,28.78299
15478,73.00967
15479,48.365852
15480,73.97541
15481,48.15641
15482,81.62944
15483,65.71782
15484,37.579063
15485,28.287088
15486,35.26276
15487,58.64291
15488,36.62638
15489,73.48286
15490,36.920673
15491,37.507748
15492,37.623302
15493,21.427298
15494,37.039127
15495,56.436546
15496,29.503702
15497,81.08099
15498,30.37653
15499,39.98456
15500,29.618368
15501,15.438476
15502,30.058266
15503,46.775
15504,62.18978
15505,66.49152
15506,73.46125
15507,28.09251
15508,72.006454
15509,46.881737
15510,74.990944
15511,46.074764
15512,81.92595
15513,63.17561
15514,34.18639
15515,27.950588
15516,39.583508
15517,57.025963
15518,36.204556
15519,71.513954
15520,34.088543
15521,35.90503
15522,38.778633
15523,21.045273
15524,40.82202
15525,52.588852
15526,29.498495
15527,36.74134
15528,32.235744
15529,48.90639
15530,62.18545
15531,69.88223
15532,69.91236
15533,32.344894
15534,73.72458
15535,50.01251
15536,73.550224
15537,51.43146
15538,78.221405
15539,62.901226
15540,34.403282
15541,31.235817
15542,35.05525
15543,56.538246
15544,35.530495
15545,67.709435
15546,36.02244
15547,35.524517
15548,36.770706
15549,24.743345
15550,36.04578
15551,53.359398
15552,27.843618
15553,73.920425
15554,27.035416
15555,37.145966
15556,28.779264
15557,18.774387
15558,28.765654
15559,44.483753
15560,53.820503
15561,60.763645
15562,71.744514
15563,35.069733
15564,71.58363
15565,44.664948
15566,68.17573
15567,47.915733
15568,77.42886
15569,61.022907
15570,33.49776
15571,27.867828
15572,39.81747
15573,57.603783
15574,36.10968
15575,69.045235
15576,35.669888
15577,36.084038
15578,38.79564
15579,22.814428
15580,39.815903
15581,51.67127
15582,27.111225
15583,75.31386
15584,27.760155
15585,35.062164
15586,30.020582
15587,16.84394
15588,31.886822
15589,41.205242
15590,52.302063
15591,64.25604
15592,71.67664
15593,34.805374
15594,73.41054
15595,46.997604
15596,67.901535
15597,48.292217
15598,79.37751
15599,62.004887
15600,37.31531
15601,29.718338
15602,34.03849
15603,57.379932
15604,38.352493
15605,67.940575
15606,39.168606
15607,35.419476
15608,36.635162
15609,24.42504
15610,34.591587
15611,55.3609
15612,30.667055
15613,75.57608
15614,31.421646
15615,38.44569
15616,28.47927
15617,19.021065
15618,26.759394
15619,43.660126
15620,52.711395
15621,55.999207
15622,73.316414
15623,30.242853
15624,70.338356
15625,42.016617
15626,67.95832
15627,42.29404
15628,77.71098
15629,51.934887
15630,38.433903
15631,28.36837
15632,39.346333
15633,52.307735
15634,37.881725
15635,64.49001
15636,37.77797
15637,36.766914
15638,40.51973
15639,23.40187
15640,40.253967
15641,47.526817
15642,33.648956
15643,70.86885
15644,30.820972
15645,36.769695
15646,33.549072
15647,17.263857
15648,34.636826
15649,39.80296
15650,62.11756
15651,60.53435
15652,68.93053
15653,31.934864
15654,72.51849
15655,46.45844
15656,75.772385
15657,44.512104
15658,71.42905
15659,63.871883
15660,36.558735
15661,26.600233
15662,39.064545
15663,57.438747
15664,37.798424
15665,71.987656
15666,37.159245
15667,35.488373
15668,41.665726
15669,19.817293
15670,41.454426
15671,52.751907
15672,31.613447
15673,76.77392
15674,30.463148
15675,37.665726
15676,32.484318
15677,12.933706
15678,35.19706
15679,50.114326
15680,61.394962
15681,65.779785
15682,77.69695
15683,33.27183
15684,79.320816
15685,49.87589
15686,78.54427
15687,50.96176
15688,82.79814
15689,66.31759
15690,36.76552
15691,28.605072
15692,36.995136
15693,59.75439
15694,38.5923
15695,72.197296
15696,39.171185
15697,37.2458
15698,38.353344
15699,23.601175
15700,38.398937
15701,57.578873
15702,29.84344
15703,78.60277
15704,30.978336
15705,39.33347
15706,29.654247
15707,17.475723
15708,29.442528
15709,47.657986
15710,57.89712
15711,63.765064
15712,74.337
15713,30.981392
15714,71.967865
15715,47.019493
15716,69.72318
15717,48.058178
15718,84.739624
15719,64.889854
15720,35.85845
15721,30.87975
15722,35.982746
15723,58.27998
15724,37.78022
15725,71.442406
15726,37.31119
15727,38.703506
15728,37.155537
15729,24.437372
15730,37.2767
15731,55.936554
15732,29.68019
15733,77.469696
15734,29.772617
15735,39.468697
15736,30.043459
15737,17.89416
15738,29.613403
15739,45.778854
15740,55.786953
15741,63.42826
15742,73.11855
15743,32.714947
15744,72.334915
15745,47.188797
15746,69.98112
15747,47.344715
15748,80.25105
15749,65.51485
15750,36.346706
15751,29.21912
15752,37.171482
15753,58.30475
15754,38.566345
15755,71.38172
15756,38.46354
15757,36.957493
15758,39.11238
15759,22.612513
15760,39.016117
15761,56.680977
15762,31.544113
15763,77.83333
15764,30.336418
15765,39.063347
15766,31.557508
15767,16.651382
15768,30.936253
15769,48.497837
15770,60.73052
15771,63.193287
15772,77.08408
15773,30.66014
15774,75.51783
15775,47.011852
15776,74.7337
15777,48.28623
15778,83.20418
15779,63.51405
15780,33.11308
15781,29.372868
15782,36.600243
15783,57.238888
15784,36.929745
15785,69.41572
15786,36.029552
15787,36.346706
15788,37.36557
15789,22.695492
15790,38.15849
15791,55.79743
15792,28.917795
15793,75.77308
15794,28.332449
15795,37.678066
15796,30.282087
15797,16.460772
15798,29.854359
15799,47.193523
15800,54.37271
15801,60.885174
15802,75.53948
15803,33.62768
15804,73.98754
15805,46.003162
15806,71.29919
15807,49.64402
15808,81.82126
15809,64.37843
15810,31.40088
15811,30.021309
15812,41.206966
15813,58.128098
15814,36.123
15815,69.732994
15816,34.262657
15817,38.470474
15818,39.698895
15819,24.245014
15820,42.506947
15821,55.0148
15822,29.354887
15823,74.73477
15824,27.15727
15825,37.241245
15826,31.775461
15827,17.958576
15828,34.92733
15829,50.44672
15830,54.78148
15831,67.25092
15832,71.49908
15833,36.896164
15834,75.56929
15835,51.920853
15836,70.70886
15837,56.233803
15838,80.322464
15839,63.06379
15840,33.445286
15841,28.43106
15842,35.18455
15843,57.6695
15844,34.74448
15845,69.55987
15846,35.07045
15847,35.10611
15848,36.452385
15849,22.029268
15850,35.785763
15851,53.84118
15852,27.604483
15853,75.96762
15854,27.88884
15855,37.47572
15856,28.354147
15857,45.33305
15858,57.954376
15859,63.028828
15860,71.82012
15861,31.778027
15862,70.782364
15863,45.34871
15864,70.51939
15865,47.48095
15866,80.69022
15867,64.09378
15868,37.23093
15869,30.006258
15870,37.446037
15871,58.161304
15872,38.581116
15873,71.583015
15874,38.32765
15875,38.14624
15876,38.65014
15877,23.265726
15878,38.61703
15879,55.354927
15880,31.324366
15881,78.38192
15882,31.295517
15883,39.440292
15884,31.69919
15885,17.47617
15886,30.9178
15887,46.23145
15888,60.464672
15889,64.80411
15890,74.8464
15891,30.041271
15892,73.79099
15893,47.480305
15894,73.21302
15895,47.151783
15896,82.47281
15897,67.86625
15898,36.885593
15899,31.603052
15900,36.784874
15901,59.642445
15902,38.12782
15903,74.048
15904,37.186806
15905,37.947044
15906,39.11239
15907,22.05512
15908,38.38577
15909,58.1716
15910,31.220604
15911,79.50056
15912,31.127783
15913,42.01747
15914,31.840418
15915,14.858677
15916,31.363144
15917,54.86027
15918,64.20456
15919,64.00668
15920,80.54005
15921,33.52994
15922,78.87802
15923,49.90468
15924,79.554924
15925,52.795803
15926,87.39884
15927,64.67302
15928,36.060642
15929,28.245382
15930,37.628025
15931,57.84421
15932,37.84819
15933,70.604866
15934,37.434357
15935,35.464523
15936,38.742813
15937,22.057114
15938,39.156918
15939,56.132042
15940,30.44723
15941,76.46623
15942,30.019037
15943,37.67026
15944,30.798939
15945,15.852353
15946,31.220531
15947,50.033768
15948,58.196842
15949,63.920624
15950,72.87153
15951,31.715406
15952,72.03381
15953,47.853905
15954,70.47209
15955,48.94327
15956,81.031746
15957,61.937183
15958,32.249146
15959,28.586868
15960,39.148106
15961,56.059742
15962,36.158897
15963,67.24804
15964,34.665638
15965,36.79907
15966,38.419754
15967,23.346947
15968,40.65269
15969,71.99689
15970,27.68932
15971,17.339977
15972,33.083527
15973,45.87112
15974,53.894558
15975,63.33839
15976,69.889824
15977,34.6308
15978,71.779236
15979,48.23063
15980,67.85449
15981,50.519306
15982,78.13603
15983,61.324238
15984,33.290825
15985,29.196753
15986,36.115685
15987,56.59231
15988,35.894905
15989,67.881134
15990,35.306988
15991,35.138206
15992,36.583477
15993,23.031824
15994,37.256752
15995,54.03302
15996,27.794302
15997,74.185555
15998,27.735115
15999,36.943634
16000,28.78295
16001,16.48034
16002,29.781023
16003,45.008934
16004,51.32486
16005,61.06545
16006,69.49146
16007,33.895393
16008,69.32895
16009,45.809105
16010,65.70453
16011,47.365654
16012,75.47534
16013,64.137314
16014,36.229916
16015,28.935928
16016,39.39262
16017,58.258423
16018,38.078728
16019,70.59907
16020,38.031693
16021,36.590034
16022,39.602955
16023,22.767252
16024,40.26485
16025,55.42298
16026,30.536146
16027,76.66257
16028,30.477188
16029,38.46771
16030,31.605944
16031,16.41294
16032,32.606743
16033,49.730793
16034,59.273106
16035,65.38953
16036,73.803444
16037,31.247643
16038,72.99786
16039,48.71418
16040,71.4818
16041,50.607914
16042,83.048676
16043,65.934494
16044,33.166092
16045,29.20188
16046,41.096256
16047,58.863373
16048,37.637283
16049,72.20582
16050,36.218975
16051,37.5624
16052,41.281372
16053,22.538885
16054,43.277866
16055,55.558083
16056,29.57474
16057,77.53411
16058,28.080568
16059,38.149548
16060,32.66692
16061,15.853064
16062,35.18682
16063,51.89471
16064,57.331207
16065,68.82698
16066,73.0507
16067,34.260574
16068,76.73523
16069,50.771896
16070,73.163055
16071,55.77039
16072,81.04129
16073,64.05077
16074,33.0381
16075,27.772263
16076,36.727673
16077,57.555607
16078,34.72444
16079,70.56248
16080,34.16673
16081,34.91741
16082,36.58492
16083,20.911215
16084,37.273933
16085,53.77362
16086,26.896015
16087,76.26358
16088,27.111277
16089,37.568943
16090,28.565538
16091,14.541674
16092,30.012054
16093,48.363224
16094,57.34532
16095,63.567364
16096,73.20525
16097,33.12232
16098,72.79132
16099,47.27346
16100,70.46612
16101,49.310143
16102,83.39773
16103,65.20552
16104,36.579563
16105,31.075565
16106,37.679455
16107,59.123272
16108,39.23594
16109,68.866936
16110,39.846893
16111,37.075203
16112,39.178413
16113,25.775892
16114,38.69233
16115,56.3414
16116,30.23834
16117,75.30165
16118,31.496103
16119,39.55784
16120,28.57189
16121,20.409153
16122,29.033617
16123,45.541782
16124,53.00599
16125,59.20942
16126,75.417564
16127,32.804707
16128,73.23046
16129,45.059235
16130,69.52268
16131,47.041912
16132,81.19696
16133,61.763027
16134,34.431286
16135,29.454376
16136,38.04096
16137,57.090843
16138,37.27926
16139,66.435684
16140,37.172916
16141,34.826237
16142,37.797462
16143,24.40388
16144,37.859142
16145,54.03337
16146,29.033705
16147,72.18553
16148,29.731037
16149,36.694096
16150,28.518515
16151,18.520464
16152,29.157696
16153,45.95399
16154,51.052834
16155,58.00005
16156,71.82387
16157,34.165886
16158,70.632195
16159,44.888916
16160,65.11625
16161,47.751774
16162,80.07012
16163,61.12726
16164,35.090927
16165,27.76971
16166,39.294956
16167,56.07491
16168,37.421814
16169,69.844444
16170,34.927288
16171,36.164463
16172,39.95704
16173,21.455658
16174,40.83861
16175,52.933777
16176,30.335627
16177,75.96208
16178,28.894176
16179,36.41263
16180,32.23642
16181,14.618452
16182,34.84934
16183,47.984016
16184,58.346428
16185,66.736534
16186,69.33511
16187,31.296535
16188,72.57934
16189,48.724113
16190,71.11396
16191,48.94444
16192,74.75902
16193,61.842373
16194,32.884003
16195,29.987179
16196,42.78615
16197,56.818905
16198,36.24681
16199,68.7769
16200,35.11318
16201,35.899837
16202,40.867714
16203,23.580976
16204,43.728687
16205,53.094208
16206,29.81904
16207,72.716125
16208,27.873035
16209,37.03407
16210,33.00421
16211,15.851912
16212,36.830566
16213,52.352364
16214,54.473022
16215,65.79068
16216,75.22789
16217,39.8375
16218,79.348816
16219,52.5918
16220,72.46595
16221,57.77997
16222,81.71407
16223,68.380104
16224,34.960003
16225,31.499857
16226,34.210377
16227,60.60526
16228,38.176147
16229,72.99352
16230,36.60162
16231,39.312336
16232,37.413467
16233,25.37057
16234,36.139698
16235,58.33226
16236,29.151098
16237,79.098274
16238,29.609917
16239,40.730793
16240,27.93365
16241,19.534605
16242,26.885359
16243,46.621494
16244,53.528736
16245,62.02446
16246,77.03687
16247,34.962746
16248,73.88527
16249,47.60901
16250,72.27428
16251,47.26231
16252,82.35263
16253,66.209404
16254,39.708496
16255,29.170853
16256,39.78275
16257,59.263584
16258,39.24131
16259,73.010155
16260,39.18983
16261,37.064674
16262,40.633236
16263,21.921957
16264,41.115437
16265,53.847687
16266,31.127363
16267,78.48132
16268,32.736465
16269,39.068737
16270,31.792677
